Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
7290000,0.98,-0.0058,-0.013,0.19,0.0062,0.043,-0.034,0.012,0.034,-0.054,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0016,0.0016,0.018,0.46,0.46,0.028,0.79,0.79,0.064,0.00015,0.00015,6.3e-06,0.04,0.04,0.0021,0,0,0,0,0,0,0,0,0.01
7390000,0.98,-0.0057,-0.013,0.19,0.0045,0.046,-0.032,0.013,0.038,-0.052,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0016,0.0016,0.018,0.51,0.51,0.027,0.9,0.9,0.064,0.00014,0.00014,6.3e-06,0.04,0.04,0.002,0,0,0,0,0,0,0,0,0.01
7490000,0.98,-0.0057,-0.013,0.19,0.0068,0.05,-0.026,0.013,0.043,-0.046,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0016,0.0016,0.018,0.56,0.56,0.026,1,1,0.063,0.00014,0.00014,6.3e-06,0.04,0.04,0.0019,0,0,0,0,0,0,0,0,0.01
7590000,0.98,-0.0057,-0.013,0.19,0.0078,0.053,-0.023,0.014,0.048,-0.041,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0017,0.0017,0.018,0.6,0.6,0.025,1.2,1.2,0.062,0.00014,0.00014,6.3e-06,0.04,0.04,0.0018,0,0,0,0,0,0,0,0,0.01
7690000,0.98,-0.0057,-0.013,0.19,0.0075,0.058,-0.022,0.015,0.053,-0.036,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0017,0.0017,0.018,0.66,0.66,0.025,1.3,1.3,0.062,0.00014,0.00014,6.3e-06,0.04,0.04,0.0017,0,0,0,0,0,0,0,0,0.01
7790000,0.98,-0.0056,-0.013,0.19,0.0091,0.06,-0.024,0.015,0.058,-0.041,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0017,0.0017,0.018,0.72,0.72,0.024,1.5,1.5,0.061,0.00014,0.00014,6.3e-06,0.04,0.04,0.0016,0,0,0,0,0,0,0,0,0.01
7890000,0.98,-0.0056,-0.013,0.19,0.0078,0.066,-0.025,0.016,0.065,-0.045,-0.0019,-0.0056,4.4e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0018,0.0018,0.018,0.78,0.78,0.023,1.7,1.7,0.06,0.00014,0.00014,6.3e-06,0.04,0.04,0.0015,0,0,0,0,0,0,0,0,0.01
7990000,0.98,-0.0056,-0.013,0.19,0.0079,0.068,-0.021,0.017,0.07,-0.041,-0.0019,-0.0056,4.3e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0018,0.0018,0.018,0.84,0.84,0.022,1.9,1.9,0.059,0.00014,0.00014,6.3e-06,0.04,0.04,0.0014,0,0,0,0,0,0,0,0,0.01
8090000,0.98,-0.0054,-0.013,0.19,0.0095,0.074,-0.022,0.017,0.077,-0.044,-0.0019,-0.0056,4.3e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0019,0.0019,0.018,0.91,0.91,0.022,2.1,2.1,0.059,0.00014,0.00014,6.3e-06,0.04,0.04,0.0014,0,0,0,0,0,0,0,0,0.01
8190000,0.98,-0.0055,-0.013,0.19,0.01,0.08,-0.018,0.018,0.085,-0.038,-0.0019,-0.0056,4.3e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.0019,0.0019,0.018,0.99,0.99,0.021,2.4,2.4,0.058,0.00014,0.00014,6.3e-06,0.04,0.04,0.0013,0,0,0,0,0,0,0,0,0.01
8290000,0.98,-0.0055,-0.013,0.19,0.012,0.084,-0.016,0.019,0.091,-0.038,-0.0019,-0.0056,4.3e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.002,0.002,0.018,1.1,1.1,0.02,2.6,2.6,0.057,0.00014,0.00014,6.3e-06,0.04,0.04,0.0012,0,0,0,0,0,0,0,0,0.01
8390000,0.98,-0.0054,-0.013,0.19,0.01,0.088,-0.015,0.02,0.1,-0.036,-0.0019,-0.0056,4.3e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.002,0.002,0.018,1.1,1.1,0.02,2.9,2.9,0.057,0.00014,0.00014,6.3e-06,0.04,0.04,0.0012,0,0,0,0,0,0,0,0,0.01
8490000,0.98,-0.0053,-0.013,0.19,0.0097,0.091,-0.017,0.021,0.11,-0.041,-0.0018,-0.0056,4.3e-05,0,0,-0.13,0.37,0.0037,0.025,0,0,0,0,0,0,0.002,0.002,0.018,1.2,1.2,0.019,3.2,3.2,0.056,0.00014,0.00014,6.3e-06,0.04,0.04,0.0011,0,0,0,0,0,0,0,0,0.01
8590000,0.98,-0.0053,-0.013,0.19,0.011,0.095,-0.012,0.022,0.12,-0.036,-0.0018,-0.0056,4.3e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0021,0.0021,0.018,1.3,1.3,0.018,3.6,3.6,0.055,0.00014,0.00014,6.3e-06,0.04,0.04,0.0011,0,0,0,0,0,0,0,0,0.01
8690000,0.98,-0.0053,-0.013,0.19,0.011,0.096,-0.014,0.022,0.12,-0.037,-0.0018,-0.0056,4.2e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0021,0.0021,0.018,1.4,1.4,0.018,3.9,3.9,0.055,0.00013,0.00013,6.3e-06,0.04,0.04,0.001,0,0,0,0,0,0,0,0,0.01
8790000,0.98,-0.0053,-0.013,0.19,0.012,0.1,-0.013,0.023,0.13,-0.035,-0.0018,-0.0056,4.2e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,1.5,1.5,0.018,4.3,4.3,0.055,0.00013,0.00013,6.3e-06,0.04,0.04,0.00096,0,0,0,0,0,0,0,0,0.01
8890000,0.98,-0.0054,-0.013,0.19,0.012,0.1,-0.0091,0.023,0.14,-0.029,-0.0018,-0.0056,4.2e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,1.5,1.5,0.017,4.6,4.6,0.054,0.00013,0.00013,6.3e-06,0.04,0.04,0.00091,0,0,0,0,0,0,0,0,0.01
8990000,0.98,-0.0053,-0.013,0.19,0.011,0.11,-0.0083,0.024,0.15,-0.032,-0.0018,-0.0056,4.2e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,1.6,1.6,0.017,5.2,5.2,0.054,0.00013,0.00013,6.3e-06,0.04,0.04,0.00088,0,0,0,0,0,0,0,0,0.01
9090000,0.98,-0.0053,-0.013,0.19,0.011,0.11,-0.0093,0.024,0.15,-0.032,-0.0018,-0.0056,4.1e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,1.7,1.7,0.016,5.4,5.4,0.053,0.00013,0.00013,6.3e-06,0.04,0.04,0.00084,0,0,0,0,0,0,0,0,0.01
9190000,0.98,-0.0053,-0.013,0.19,0.014,0.11,-0.0088,0.025,0.16,-0.032,-0.0018,-0.0056,4.1e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,1.8,1.8,0.016,6,6.1,0.052,0.00013,0.00013,6.3e-06,0.04,0.04,0.0008,0,0,0,0,0,0,0,0,0.01
9290000,0.98,-0.0052,-0.013,0.19,0.016,0.11,-0.0072,0.025,0.16,-0.03,-0.0018,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,1.8,1.8,0.015,6.3,6.3,0.052,0.00012,0.00012,6.3e-06,0.04,0.04,0.00076,0,0,0,0,0,0,0,0,0.01
9390000,0.98,-0.0051,-0.013,0.19,0.016,0.12,-0.006,0.027,0.17,-0.03,-0.0018,-0.0056,4e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,1.9,1.9,0.015,7,7,0.052,0.00012,0.00012,6.3e-06,0.04,0.04,0.00073,0,0,0,0,0,0,0,0,0.01
9490000,0.98,-0.0052,-0.013,0.19,0.016,0.11,-0.0044,0.027,0.17,-0.027,-0.0017,-0.0056,3.9e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,1.9,1.9,0.015,7.2,7.2,0.051,0.00012,0.00012,6.3e-06,0.04,0.04,0.0007,0,0,0,0,0,0,0,0,0.01
9590000,0.98,-0.0052,-0.013,0.19,0.016,0.12,-0.0043,0.028,0.18,-0.028,-0.0017,-0.0056,3.9e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,2,2,0.014,7.9,7.9,0.05,0.00012,0.00012,6.3e-06,0.04,0.04,0.00067,0,0,0,0,0,0,0,0,0.01
9690000,0.98,-0.0053,-0.013,0.19,0.015,0.11,-0.0014,0.028,0.18,-0.027,-0.0017,-0.0056,3.8e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,2,2,0.014,8,8.1,0.05,0.00012,0.00012,6.3e-06,0.04,0.04,0.00065,0,0,0,0,0,0,0,0,0.01
9790000,0.98,-0.0053,-0.013,0.19,0.016,0.12,-0.0027,0.029,0.19,-0.028,-0.0017,-0.0056,3.8e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,2.1,2.1,0.014,8.9,8.9,0.05,0.00012,0.00012,6.3e-06,0.04,0.04,0.00062,0,0,0,0,0,0,0,0,0.01
9890000,0.98,-0.0054,-0.013,0.19,0.018,0.11,-0.0014,0.028,0.19,-0.029,-0.0016,-0.0056,3.7e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,2.1,2.1,0.013,8.9,8.9,0.049,0.00011,0.00011,6.3e-06,0.04,0.04,0.0006,0,0,0,0,0,0,0,0,0.01
9990000,0.98,-0.0054,-0.013,0.19,0.02,0.12,-0.00072,0.03,0.2,-0.031,-0.0016,-0.0056,3.7e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0022,0.018,2.2,2.2,0.013,9.8,9.8,0.049,0.00011,0.00011,6.3e-06,0.04,0.04,0.00058,0,0,0,0,0,0,0,0,0.01
10090000,0.98,-0.0055,-0.013,0.19,0.017,0.11,0.00048,0.029,0.19,-0.029,-0.0016,-0.0057,3.6e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0021,0.0021,0.018,2.1,2.1,0.013,9.7,9.7,0.048,0.00011,0.00011,6.3e-06,0.04,0.04,0.00056,0,0,0,0,0,0,0,0,0.01
10190000,0.98,-0.0054,-0.013,0.19,0.016,0.11,0.0014,0.03,0.2,-0.03,-0.0016,-0.0057,3.6e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,2.3,2.3,0.012,11,11,0.048,0.00011,0.00011,6.3e-06,0.04,0.04,0.00054,0,0,0,0,0,0,0,0,0.01
10290000,0.98,-0.0055,-0.013,0.19,0.016,0.11,0.0003,0.032,0.21,-0.029,-0.0016,-0.0057,3.6e-05,0,0,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,2.4,2.4,0.012,12,12,0.048,0.00011,0.00011,6.3e-06,0.04,0.04,0.00052,0,0,0,0,0,0,0,0,0.01
10390000,0.98,-0.0054,-0.013,0.19,0.0071,0.0052,-0.0025,0.00076,0.00015,-0.028,-0.0016,-0.0057,3.6e-05,-3.6e-08,2.5e-08,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,0.25,0.25,0.56,0.25,0.25,0.048,0.00011,0.00011,6.3e-06,0.04,0.04,0.0005,0,0,0,0,0,0,0,0,0.01
10490000,0.98,-0.0053,-0.012,0.19,0.0085,0.0077,0.007,0.0015,0.00076,-0.023,-0.0016,-0.0057,3.6e-05,-1.2e-06,8.3e-07,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0024,0.0024,0.018,0.26,0.26,0.55,0.26,0.26,0.057,0.00011,0.00011,6.3e-06,0.04,0.04,0.0005,0,0,0,0,0,0,0,0,0.01
10590000,0.98,-0.0053,-0.012,0.19,-0.0012,0.0055,0.013,-0.0012,-0.0054,-0.021,-0.0016,-0.0057,3.6e-05,0.00032,9.5e-06,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0025,0.0025,0.018,0.13,0.13,0.27,0.13,0.13,0.055,0.00011,0.00011,6.3e-06,0.04,0.04,0.0005,0,0,0,0,0,0,0,0,0.01
10690000,0.98,-0.0052,-0.012,0.19,-5.2e-05,0.0068,0.016,-0.0012,-0.0048,-0.017,-0.0016,-0.0057,3.6e-05,0.00032,1e-05,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0025,0.0025,0.018,0.15,0.15,0.26,0.14,0.14,0.065,0.00011,0.00011,6.3e-06,0.04,0.04,0.0005,0,0,0,0,0,0,0,0,0.01
10790000,0.98,-0.0054,-0.013,0.19,0.0018,0.0031,0.014,-0.00078,-0.0047,-0.015,-0.0016,-0.0057,3.4e-05,0.00052,0.00048,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0025,0.0025,0.018,0.1,0.1,0.17,0.091,0.091,0.062,0.00011,0.00011,6.3e-06,0.04,0.04,0.0005,0,0,0,0,0,0,0,0,0.01
10890000,0.98,-0.0053,-0.013,0.19,0.0019,0.0066,0.01,-0.00059,-0.0042,-0.018,-0.0016,-0.0057,3.4e-05,0.00053,0.00048,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0026,0.0026,0.018,0.12,0.12,0.16,0.098,0.098,0.068,0.00011,0.00011,6.3e-06,0.04,0.04,0.0005,0,0,0,0,0,0,0,0,0.01
10990000,0.98,-0.0054,-0.013,0.19,0.0014,0.012,0.016,-0.00045,-0.003,-0.011,-0.0015,-0.0057,3.4e-05,0.00068,0.00072,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0024,0.0024,0.018,0.096,0.096,0.12,0.073,0.073,0.065,9.9e-05,9.9e-05,6.3e-06,0.039,0.039,0.0005,0,0,0,0,0,0,0,0,0.01
11090000,0.98,-0.0055,-0.013,0.19,0.0024,0.017,0.02,-0.0003,-0.0016,-0.0074,-0.0015,-0.0057,3.4e-05,0.00068,0.00072,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0025,0.0025,0.018,0.12,0.12,0.11,0.08,0.08,0.069,9.9e-05,9.9e-05,6.3e-06,0.039,0.039,0.0005,0,0,0,0,0,0,0,0,0.01
11190000,0.98,-0.0058,-0.013,0.19,0.0041,0.017,0.026,0.0011,-0.0018,-0.00035,-0.0015,-0.0057,3.1e-05,0.00067,0.0016,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0022,0.0022,0.018,0.096,0.096,0.083,0.063,0.063,0.066,9.1e-05,9.1e-05,6.3e-06,0.038,0.038,0.0005,0,0,0,0,0,0,0,0,0.01
11290000,0.98,-0.0058,-0.013,0.19,0.0043,0.018,0.026,0.0015,-1.7e-05,-0.00012,-0.0015,-0.0057,3.1e-05,0.00067,0.0016,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0023,0.0023,0.018,0.12,0.12,0.077,0.07,0.07,0.069,9.1e-05,9.1e-05,6.3e-06,0.038,0.038,0.0005,0,0,0,0,0,0,0,0,0.01
11390000,0.98,-0.006,-0.013,0.19,0.0026,0.015,0.016,0.00089,-0.00087,-0.0086,-0.0014,-0.0058,2.9e-05,0.0012,0.0022,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.002,0.0019,0.018,0.097,0.097,0.062,0.057,0.057,0.066,8.3e-05,8.3e-05,6.3e-06,0.038,0.038,0.0005,0,0,0,0,0,0,0,0,0.01
11490000,0.98,-0.0059,-0.013,0.19,0.0017,0.017,0.02,0.001,0.00073,-0.0025,-0.0014,-0.0058,2.9e-05,0.0012,0.0022,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.002,0.002,0.018,0.12,0.12,0.057,0.065,0.065,0.067,8.3e-05,8.3e-05,6.3e-06,0.038,0.038,0.0005,0,0,0,0,0,0,0,0,0.01
11590000,0.98,-0.0062,-0.012,0.19,0.0034,0.013,0.018,0.00085,-0.00036,-0.0036,-0.0013,-0.0058,2.7e-05,0.0015,0.0028,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0017,0.0017,0.018,0.096,0.096,0.048,0.054,0.054,0.065,7.5e-05,7.5e-05,6.3e-06,0.037,0.037,0.0005,0,0,0,0,0,0,0,0,0.01
11690000,0.98,-0.0062,-0.012,0.19,0.0039,0.017,0.018,0.0012,0.0011,-0.0049,-0.0013,-0.0058,2.7e-05,0.0015,0.0028,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0018,0.0018,0.018,0.12,0.12,0.044,0.062,0.062,0.066,7.5e-05,7.5e-05,6.3e-06,0.037,0.037,0.0005,0,0,0,0,0,0,0,0,0.01
11790000,0.98,-0.0066,-0.012,0.19,0.0025,0.011,0.019,0.0007,-0.0018,-0.002,-0.0012,-0.0059,2.3e-05,0.002,0.0036,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0015,0.0015,0.018,0.092,0.092,0.037,0.052,0.052,0.063,6.8e-05,6.8e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
11890000,0.98,-0.0067,-0.012,0.19,0.0052,0.012,0.017,0.001,-0.00069,-0.0013,-0.0012,-0.0059,2.3e-05,0.002,0.0036,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0015,0.0015,0.018,0.11,0.11,0.034,0.061,0.061,0.063,6.8e-05,6.8e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
11990000,0.98,-0.0069,-0.012,0.19,0.0081,0.012,0.015,0.0021,-0.0018,-0.0049,-0.0012,-0.0059,2.3e-05,0.002,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0013,0.0013,0.018,0.088,0.088,0.03,0.051,0.051,0.061,6.2e-05,6.2e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12090000,0.98,-0.0068,-0.012,0.19,0.0097,0.012,0.018,0.003,-0.00063,0.0011,-0.0012,-0.0059,2.3e-05,0.002,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0013,0.0013,0.018,0.11,0.11,0.027,0.06,0.06,0.06,6.2e-05,6.2e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12190000,0.98,-0.0067,-0.012,0.19,0.0078,0.011,0.017,0.0018,0.00039,0.0029,-0.0012,-0.0059,2.2e-05,0.0023,0.0037,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0012,0.0012,0.018,0.083,0.083,0.024,0.05,0.05,0.058,5.7e-05,5.7e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12290000,0.98,-0.0068,-0.012,0.19,0.0055,0.011,0.016,0.0025,0.0015,0.0039,-0.0012,-0.0059,2.2e-05,0.0023,0.0037,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0012,0.0012,0.018,0.098,0.098,0.022,0.059,0.059,0.058,5.7e-05,5.7e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12390000,0.98,-0.0069,-0.012,0.19,0.0041,0.0072,0.014,0.0017,0.00049,-0.0021,-0.0012,-0.006,2.1e-05,0.0025,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0011,0.0011,0.018,0.078,0.078,0.02,0.05,0.05,0.056,5.3e-05,5.3e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12490000,0.98,-0.0069,-0.012,0.19,0.0041,0.0082,0.018,0.0021,0.0013,-6.6e-05,-0.0012,-0.006,2.1e-05,0.0025,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0011,0.0011,0.018,0.091,0.091,0.018,0.059,0.059,0.055,5.3e-05,5.3e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12590000,0.98,-0.0071,-0.012,0.19,0.0078,0.0015,0.02,0.0033,-0.0014,0.0017,-0.0011,-0.006,2e-05,0.0025,0.004,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00098,0.00098,0.018,0.072,0.072,0.017,0.049,0.049,0.054,5e-05,5e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12690000,0.98,-0.007,-0.012,0.19,0.0083,-0.00064,0.019,0.0041,-0.0013,0.0033,-0.0011,-0.006,2e-05,0.0025,0.004,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.001,0.001,0.018,0.084,0.084,0.016,0.058,0.058,0.053,5e-05,5e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12790000,0.98,-0.0073,-0.012,0.19,0.0099,-0.0041,0.021,0.0041,-0.0044,0.0054,-0.0011,-0.006,1.8e-05,0.0026,0.0042,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00093,0.00093,0.018,0.068,0.068,0.014,0.049,0.049,0.052,4.7e-05,4.7e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12890000,0.98,-0.0073,-0.012,0.19,0.01,-0.005,0.022,0.0052,-0.0049,0.0085,-0.0011,-0.006,1.8e-05,0.0026,0.0042,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00096,0.00096,0.018,0.078,0.078,0.013,0.058,0.058,0.051,4.7e-05,4.7e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
12990000,0.98,-0.0072,-0.012,0.19,0.0079,-0.0029,0.022,0.0036,-0.0036,0.0096,-0.0011,-0.006,1.9e-05,0.0026,0.0041,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00089,0.00089,0.018,0.064,0.064,0.012,0.049,0.049,0.05,4.5e-05,4.5e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13090000,0.98,-0.0073,-0.012,0.19,0.0088,-0.0028,0.02,0.0044,-0.0038,0.0085,-0.0011,-0.006,1.9e-05,0.0027,0.0041,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00092,0.00092,0.018,0.073,0.073,0.012,0.057,0.057,0.049,4.5e-05,4.5e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13190000,0.98,-0.0073,-0.012,0.19,0.0038,-0.0045,0.019,0.00094,-0.0046,0.0091,-0.0011,-0.006,1.8e-05,0.0028,0.004,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00086,0.00086,0.018,0.06,0.06,0.011,0.049,0.049,0.047,4.3e-05,4.3e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13290000,0.98,-0.0073,-0.012,0.19,0.0034,-0.0055,0.016,0.0013,-0.005,0.0085,-0.0011,-0.006,1.8e-05,0.0028,0.004,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00089,0.00089,0.018,0.068,0.068,0.01,0.057,0.057,0.047,4.3e-05,4.3e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13390000,0.98,-0.0072,-0.012,0.19,0.0026,-0.0035,0.016,0.00083,-0.0037,0.0091,-0.0011,-0.006,1.9e-05,0.0028,0.0039,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00084,0.00084,0.018,0.056,0.056,0.0097,0.049,0.049,0.046,4e-05,4e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13490000,0.98,-0.0072,-0.012,0.19,0.003,-0.0018,0.015,0.0011,-0.0039,0.0053,-0.0011,-0.006,1.9e-05,0.0029,0.0039,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00086,0.00086,0.018,0.064,0.064,0.0093,0.057,0.057,0.045,4e-05,4e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13590000,0.98,-0.0072,-0.012,0.19,0.0075,-0.002,0.017,0.004,-0.0032,0.0038,-0.0011,-0.006,1.9e-05,0.0031,0.0037,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00082,0.00082,0.018,0.053,0.053,0.0088,0.048,0.048,0.044,3.8e-05,3.9e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13690000,0.98,-0.0072,-0.012,0.19,0.0075,-0.0035,0.017,0.0047,-0.0034,0.0064,-0.0011,-0.006,1.9e-05,0.0031,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00085,0.00085,0.018,0.061,0.061,0.0085,0.056,0.056,0.044,3.8e-05,3.9e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13790000,0.98,-0.0071,-0.012,0.19,0.014,0.0007,0.017,0.0083,-0.00094,0.0059,-0.0011,-0.0059,2e-05,0.0035,0.0037,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00081,0.00081,0.018,0.051,0.051,0.0082,0.048,0.048,0.043,3.7e-05,3.7e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13890000,0.98,-0.007,-0.012,0.19,0.016,0.0014,0.018,0.0098,-0.00083,0.0081,-0.0011,-0.0059,2e-05,0.0035,0.0038,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00084,0.00084,0.018,0.058,0.058,0.008,0.056,0.056,0.042,3.7e-05,3.7e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
13990000,0.98,-0.0071,-0.012,0.19,0.015,0.0015,0.017,0.0074,-0.0023,0.007,-0.0011,-0.006,1.9e-05,0.0033,0.0036,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0008,0.0008,0.018,0.049,0.049,0.0077,0.048,0.048,0.041,3.5e-05,3.5e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
14090000,0.98,-0.0071,-0.012,0.19,0.013,-0.0029,0.018,0.0088,-0.0024,0.0034,-0.0011,-0.006,1.9e-05,0.0034,0.0035,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.00083,0.00083,0.018,0.055,0.055,0.0076,0.055,0.055,0.041,3.5e-05,3.5e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
14190000,0.98,-0.0071,-0.011,0.19,0.0099,-0.0016,0.018,0.008,-0.0018,0.0036,-0.0011,-0.006,1.9e-05,0.0035,0.0034,-0.14,0.37,0.0037,0.025,0,0,0,0,0,0,0.0008,0.00079,0.018,0.047,0.047,0.0074,0.048,0.048,0.04,3.3e-05,3.3e-05,6.3e-06,0.036,0.036,0.0005,0,0,0,0,0,0,0,0,0.01
